Muestras,ListaArreglo,ListaEnlazada,PilaArreglo,PilaNodos,ColaArreglo,ColaNodos
50,0.0027,0.0284,0.0024,0.02,0.0018,0.0121
100,0.0034,0.0197,0.0033,0.0225,0.0267,0.0198
150,0.005,0.0291,0.0049,0.0273,0.027,0.0307
200,0.0066,0.0413,0.0065,0.0361,0.0288,0.0381
250,0.0085,0.09,0.0083,0.0813,0.0448,0.0493
300,0.0102,0.0753,0.0096,0.0889,0.0464,0.0572
350,0.0113,0.0703,0.0111,0.0646,0.0339,0.0664
400,0.0134,0.1178,0.0132,0.0844,0.036,0.079
450,0.015,0.0885,0.0148,0.0795,0.0412,0.0828
500,0.0167,0.1147,0.0178,0.107,0.0458,0.0982
550,0.0222,0.1185,0.0182,0.1357,0.0615,0.1231
600,0.02,0.1243,0.0198,0.1075,0.0443,0.1247
650,0.0216,0.1426,0.0205,0.1109,0.0427,0.1223
700,0.0234,0.1499,0.0219,0.1432,0.0595,0.1615
750,0.025,0.2233,0.0247,0.2251,0.0658,0.1635
800,0.0265,0.2112,0.0264,0.1744,0.0521,0.1636
850,0.0281,0.1835,0.028,0.1524,0.0519,0.176
900,0.0297,0.1748,0.0296,0.1704,0.0579,0.17
950,0.0314,0.1779,0.0312,0.1795,0.0557,0.2471
1000,0.0316,0.2011,0.0328,0.193,0.0545,0.1883
1050,0.0347,0.2355,0.0345,0.1978,0.0592,0.2095
1100,0.0364,0.2107,0.0361,0.2122,0.0626,0.217
1150,0.0378,0.2175,0.0378,0.2134,0.0628,0.2367
1200,0.0378,0.2148,0.0674,0.2398,0.0619,0.2242
1250,0.0544,0.3586,0.0759,0.3068,0.0646,0.2451
1300,0.0429,0.2433,0.0426,0.2425,0.0685,0.2938
1350,0.0445,0.2627,0.0442,0.2637,0.0685,0.2642
1400,0.0462,0.2646,0.0459,0.2712,0.0727,0.2713
1450,0.0478,0.2724,0.0476,0.2681,0.0783,0.2919
1500,0.0494,0.285,0.049,0.287,0.075,0.3003
1550,0.0513,0.2932,0.0508,0.3367,0.0768,0.3275
1600,0.0531,0.3024,0.0524,0.3343,0.0864,0.328
1650,0.0547,0.3449,0.054,0.3318,0.0877,0.3369
1700,0.0566,0.338,0.0556,0.3334,0.0856,0.3426
1750,0.0574,0.3469,0.0573,0.3421,0.0823,0.357
1800,0.0594,0.3559,0.0588,0.3576,0.094,0.3503
1850,0.0606,0.3634,0.0605,0.3715,0.0851,0.3585
1900,0.0626,0.3773,0.062,0.3678,0.0868,0.3681
1950,0.0688,0.3822,0.0637,0.3758,0.088,0.4011
2000,0.0658,0.3709,0.0654,0.3898,0.0877,0.4035
2050,0.0675,0.3861,0.0671,0.404,0.0885,0.483
2100,0.0691,0.3946,0.0686,0.4169,0.0969,0.4131
2150,0.0874,0.4061,0.0702,0.4238,0.1066,0.4252
2200,0.0728,0.4121,0.0722,0.4353,0.1029,0.4321
2250,0.0744,0.4187,0.0734,0.4385,0.0976,0.4389
2300,0.0871,0.4539,0.0754,0.4505,0.1293,0.4507
2350,0.077,0.5089,0.0769,0.4797,0.1069,0.4623
2400,0.079,0.4645,0.0784,0.4741,0.1103,0.4774
2450,0.0806,0.4903,0.0801,0.4845,0.1108,0.4832
2500,0.0821,0.5002,0.0817,0.4924,0.1158,0.4886
2550,0.0838,0.5055,0.0833,0.5071,0.105,0.4943
2600,0.0853,0.5202,0.085,0.5434,0.1107,0.5059
2650,0.087,0.518,0.0866,0.558,0.1147,0.5176
2700,0.1289,0.678,0.1359,0.6949,0.1802,0.5313
2750,0.0911,0.546,0.0903,0.5363,0.116,0.5393
2800,0.092,0.5799,0.0917,0.5488,0.1186,0.5608
2850,0.094,0.549,0.0939,0.5794,0.1277,0.5886
2900,0.0958,0.5512,0.0956,0.5656,0.1255,0.588
2950,0.1032,0.5642,0.0964,0.6318,0.183,0.6008
3000,0.0986,0.7146,0.1023,0.6016,0.1297,0.5848
3050,0.162,0.8814,0.1149,0.934,0.182,0.6978
3100,0.1021,0.6052,0.1037,0.7673,0.1689,0.7115
3150,0.1323,0.8385,0.1507,0.6429,0.1303,0.6216
3200,0.1057,0.6087,0.105,0.6306,0.1286,0.6461
3250,0.1867,0.6286,0.1017,0.6112,0.1256,0.6559
3300,0.1084,0.6803,0.1028,0.6947,0.1874,0.6734
3350,0.1095,0.6518,0.1049,0.67,0.1299,0.6627
3400,0.1063,0.6302,0.106,0.6341,0.1317,0.6347
3450,0.1679,0.8952,0.1825,0.6851,0.143,0.6848
3500,0.1151,0.6918,0.1144,0.6837,0.1437,0.695
3550,0.1166,0.6934,0.1159,0.6924,0.1621,0.7179
3600,0.1187,0.6889,0.1176,0.7105,0.1472,0.7412
3650,0.1197,0.6973,0.1194,0.7201,0.1487,0.7395
3700,0.1226,0.7081,0.1211,0.7297,0.1498,0.7233
3750,0.1233,0.7175,0.1231,0.7671,0.1515,0.7424
3800,0.1261,0.7264,0.1252,0.7578,0.1548,0.7474
3850,0.1263,0.7403,0.1256,0.7544,0.1545,0.7567
3900,0.1287,0.7467,0.1278,0.7683,0.1575,0.7649
3950,0.1304,0.7538,0.1289,0.9136,0.161,0.8605
4000,0.1308,0.8007,0.1739,0.8297,0.1622,0.8559
4050,0.1336,0.7907,0.1496,0.8277,0.16,0.8021
4100,0.1351,0.8028,0.1347,0.8141,0.166,0.8372
4150,0.1367,0.79,0.1355,0.8255,0.1677,0.8057
4200,0.1387,0.8115,0.1378,0.8296,0.1676,0.8249
4250,0.1399,0.804,0.1392,0.8505,0.2749,0.858
4300,0.1413,0.8208,0.1407,0.8484,0.1682,0.8583
4350,0.1429,0.821,0.1423,0.8657,0.1733,0.8712
4400,0.145,0.8494,0.1453,0.8403,0.1734,0.872
4450,0.1393,0.8204,0.1386,0.815,0.1672,0.9033
4500,0.1612,0.846,0.1407,0.8672,0.1641,0.851
4550,0.1422,0.8954,0.1418,0.8879,0.1661,0.9091
4600,0.1448,0.8464,0.1433,0.8617,0.1673,0.8648
4650,0.1457,0.8716,0.1455,0.9166,0.1687,1.0226
4700,0.1524,0.8595,0.1466,0.9685,0.2437,1.2838
4750,0.1496,0.8877,0.1446,0.9026,0.2082,0.8733
4800,0.1469,0.859,0.1475,0.9579,0.1882,0.877
4850,0.1519,0.9019,0.2543,1.2431,0.1696,0.9017
4900,0.1535,0.9466,0.2108,0.9309,0.174,0.9314
4950,0.1656,0.8981,0.1479,0.9519,0.1919,0.9365
5000,0.1838,1.3338,0.1931,1.8422,0.3527,1.0392
5050,0.17,0.9835,0.1655,0.9765,0.1938,0.9907
5100,0.1664,0.9505,0.1553,0.9558,0.1747,1.5212
5150,0.2149,0.9633,0.1573,0.9697,0.1834,0.9818
5200,0.21,1.0525,0.1554,1.1391,0.1783,0.9494
5250,0.1946,1.5217,0.1915,1.024,0.2003,1.0432
5300,0.1738,1.0299,0.1729,1.0428,0.1986,1.0253
5350,0.176,1.0369,0.1745,1.056,0.2004,1.0665
5400,0.1771,1.0495,0.1778,1.0836,0.2026,1.0576
5450,0.1789,1.0571,0.1782,1.0785,0.2029,1.0679
5500,0.1804,1.0671,0.1794,1.0837,0.2065,1.0741
5550,0.182,1.0747,0.1815,1.096,0.2073,1.1013
5600,0.189,1.0607,0.1834,1.1641,0.2103,1.1205
5650,0.1862,1.121,0.1844,1.0906,0.2166,1.1333
5700,0.1939,1.0985,0.1872,1.1223,0.2117,1.1076
5750,0.1887,1.1357,0.188,1.1238,0.213,1.1122
5800,0.1904,1.1204,0.1899,1.1507,0.2172,1.1587
5850,0.1995,1.1619,0.1909,1.1519,0.2213,1.1512
5900,0.1925,1.1562,0.1926,1.1438,0.2185,1.1609
5950,0.1958,1.1867,0.2432,1.3442,0.2693,1.1658
6000,0.188,1.126,0.1853,1.1258,0.2108,1.0985
6050,0.2619,1.1294,0.2328,1.0965,0.2146,1.2777
6100,0.2214,1.1266,0.1913,1.114,0.2115,1.1171
6150,0.1882,1.0922,0.1881,1.1221,0.2112,1.1276
6200,0.274,1.1316,0.1896,1.1285,0.2159,1.4363
6250,0.2285,1.1632,0.1908,1.1608,0.2198,1.1435
6300,0.2291,1.6135,0.3332,1.421,0.2169,1.2363
6350,0.2109,1.1274,0.1934,1.2181,0.211,1.1625
6400,0.1965,1.8712,0.1955,1.1808,0.2265,1.3618
