Muestras,ListaArreglo,ListaEnlazada,PilaArreglo,PilaNodos,ColaArreglo,ColaNodos
50,0.0028,0.0138,0.0019,0.0126,0.0018,0.0115
100,0.0038,0.0208,0.0035,0.0223,0.0304,0.0207
150,0.0053,0.0301,0.0051,0.0302,0.0283,0.0301
200,0.0069,0.0504,0.0067,0.0393,0.0304,0.0412
250,0.0086,0.057,0.0084,0.0484,0.0327,0.0462
300,0.0103,0.0683,0.0113,0.0825,0.0439,0.0543
350,0.0119,0.0785,0.0116,0.0648,0.0363,0.0666
400,0.0136,0.0842,0.0132,0.0702,0.0383,0.0781
450,0.0152,0.0878,0.0149,0.0787,0.0377,0.0821
500,0.0177,0.1029,0.0165,0.0877,0.0389,0.0923
550,0.0187,0.114,0.0182,0.0974,0.0426,0.105
600,0.0201,0.1182,0.0198,0.1203,0.0435,0.123
650,0.0218,0.1239,0.0215,0.1173,0.045,0.1221
700,0.0234,0.1354,0.023,0.1248,0.046,0.1451
750,0.0251,0.1423,0.0249,0.1474,0.0474,0.1455
800,0.0268,0.1543,0.0264,0.1538,0.0496,0.1649
850,0.0284,0.172,0.0279,0.1608,0.0526,0.1712
900,0.0301,0.1945,0.0296,0.1638,0.0529,0.1756
950,0.0319,0.1795,0.0312,0.1704,0.0545,0.1858
1000,0.0331,0.2296,0.033,0.1826,0.0561,0.1995
1050,0.0455,0.2675,0.0347,0.2199,0.0627,0.3146
1100,0.0371,0.2173,0.0371,0.2064,0.0626,0.2161
1150,0.0384,0.2167,0.0377,0.215,0.0615,0.2226
1200,0.04,0.2289,0.0395,0.2377,0.0672,0.2381
1250,0.0417,0.2358,0.0411,0.2457,0.0645,0.2458
1300,0.0434,0.2422,0.0427,0.2533,0.0674,0.2513
1350,0.045,0.2543,0.0443,0.2938,0.0698,0.2735
1400,0.0624,0.2495,0.0439,0.2429,0.0666,0.2982
1450,0.0481,0.2713,0.0479,0.3388,0.0731,0.5558
1500,0.05,0.2785,0.0492,0.2945,0.075,0.3008
1550,0.0515,0.2942,0.0512,0.33,0.0781,0.3233
1600,0.0528,0.3138,0.0525,0.3126,0.0773,0.322
1650,0.0549,0.3321,0.0547,0.3154,0.0807,0.3369
1700,0.0567,0.3465,0.0561,0.3449,0.0857,0.3451
1750,0.0583,0.3461,0.0575,0.3433,0.0858,0.3377
1800,0.0598,0.3467,0.0626,0.3548,0.0873,0.3463
1850,0.0771,0.4152,0.0607,0.3879,0.0883,0.3603
1900,0.0765,0.4403,0.0624,0.4878,0.1379,0.6814
1950,0.0648,0.4126,0.0639,0.3807,0.0874,0.4129
2000,0.0665,0.3761,0.066,0.3907,0.0902,0.3887
2050,0.068,0.3906,0.0678,0.4003,0.0947,0.4002
2100,0.0697,0.3972,0.0687,0.525,0.1085,0.5533
2150,0.0709,0.5325,0.0717,0.5815,0.1317,0.5617
2200,0.1279,0.4272,0.0722,0.4364,0.1046,0.436
2250,0.074,0.4953,0.0852,0.6096,0.1259,0.4601
2300,0.0762,0.4771,0.0753,0.45,0.101,0.4266
2350,0.0779,0.4446,0.0771,0.4597,0.1022,0.5363
2400,0.0798,0.4826,0.0787,0.4777,0.1096,0.6102
2450,0.0816,0.487,0.081,0.4738,0.1096,0.4723
2500,0.0829,0.489,0.0819,0.484,0.1101,0.4795
2550,0.0858,0.4969,0.0842,0.5011,0.1148,0.4859
2600,0.0867,0.528,0.0856,0.5877,0.1155,0.5113
2650,0.0872,0.5208,0.0868,0.524,0.1141,0.5157
2700,0.0895,0.8185,0.1134,0.6871,0.1822,0.9763
2750,0.0916,0.5366,0.0902,0.5605,0.1196,0.5559
2800,0.0931,0.5489,0.0918,0.5624,0.1258,0.5715
2850,0.0939,0.5659,0.0966,0.5857,0.1231,0.5699
2900,0.0978,0.5428,0.0957,0.5586,0.1248,0.5789
2950,0.0982,0.5638,0.0972,0.5862,0.1268,0.584
3000,0.0995,0.7927,0.1239,0.8032,0.1401,0.5824
3050,0.1074,0.586,0.1007,0.6145,0.1293,0.582
3100,0.103,0.5862,0.1021,0.6525,0.1267,0.5999
3150,0.1041,0.9055,0.1325,0.9104,0.1482,0.6394
